# group	letter	votes (data.truth(): Birch's printed decipherment, exact lines + offset-aligned +-3 lines)
2	b	b:13 u:1 o:1 i:1 y:1 s:1
3	a	a:44 r:1 t:1 y:1 m:1 d:1 i:1
4	b	b:5 t:1
5	a	a:20
6	d	d:23 a:2 e:2 n:1 h:1
7	c	c:16
8	d	d:6
9	c	c:6
10	f	f:16 t:3 s:1
11	e	e:98 o:2 c:2 l:1 m:1 b:1 i:1 h:1
12	f	f:2 t:2
13	e	e:18 w:1 m:1
14	h	h:35 i:3 t:2 n:1
15	g	g:15
16	h	h:13 a:1
17	g	g:5
18	k	k:5 e:1
19	i	i:42 h:2 b:1 l:1 t:1 f:1 m:1 w:1
20	k	k:3
21	i	i:19
22	m	m:20 a:1 s:1
23	l	l:20 i:3 u:2 p:1 e:1 f:1
24	m	m:2
25	-	l:6 r:4 t:1 y:1 i:1
26	o	o:64 n:1 t:1
27	n	n:45 h:1 a:1 r:1
28	o	o:17 b:1
29	n	n:15 f:1
31	p	p:15 o:1
33	p	p:2
34	-	s:16 f:9 l:6 i:5 m:2 n:1 a:1
35	r	r:38
36	-	s:4 i:2 l:2 f:2
37	r	r:12
38	u	u:25 a:1 f:1
39	t	t:50 i:1 e:1 d:1 r:1 h:1
40	u	u:4
41	t	t:23
43	w	w:17 i:1
45	w	w:3 h:1
47	y	y:14 a:2 e:1
49	y	y:2 l:1
