# key text: keytexts/de_novel_faust.txt (german), 20000 raw words scanned (capped at 20000)
# candidate offsets scored: 19979
rank	score(max)	en_cover	german_cover	offset	plaintext
1	16	5	16	18131	RFLHHXOAWAXTIMILLEBYE
2	14	4	14	5868	KCHYBEWEROLIILTBLEKGT
3	13	3	13	1091	WOXVGERBNAOHTDMXDCMUZ
4	13	6	13	7770	ISFLTIEROWJEGDTIEKLNA
5	12	4	12	2105	IHVSQQXROOTRDBUTAOEHF
6	12	9	12	2367	LVBTWFSPCFCTRYGAMEBYL
7	12	5	12	3120	LSKYGUSOUNDGFTEFTEDAK
8	12	3	12	3800	FHZCORZTUMIRWEUMLLIEL
9	12	3	12	5512	QUEFPIAUFALTATIHQAZAH
10	12	2	12	7394	UKGLODTEGANLBOCFJSAHW
