# key text: keytexts/fr_novel.txt (french), 20000 raw words scanned (capped at 20000)
# candidate offsets scored: 19977
rank	score(max)	en_cover	french_cover	offset	plaintext
1	12	4	12	12245	QMNUPRHATEUXBOWDUCNQD
2	12	5	12	14976	OPYPMADOGCIVIRANKQBDB
3	11	4	11	1853	HRPARAADEKNEEEFBSCHUN
4	11	11	11	11252	TFEARTOASOAADYQUREQSF
5	10	4	10	3894	SRUNVNWSKNOTEGNEVIDHV
6	10	6	10	5268	BDAXHEJLGMENJOTCOTIHR
7	10	8	10	9442	WJJNRMHWCUNSADININACZ
8	10	10	10	13198	SHBCZFKVONLANEAFTNKZW
9	10	10	10	15665	WKCZZGNIWUXTENSAABARA
10	10	10	10	15666	UXRZZGNIWUXTENSAABARA
